date,nav
2016-06-01,100.0
2016-06-02,100.19819978085837
2016-06-03,99.75813984340991
2016-06-06,100.40672398596273
2016-06-07,100.2136928363276
2016-06-08,100.75958658101575
2016-06-09,100.53460003767437
2016-06-10,99.59410796935391
2016-06-13,98.9415411576693
2016-06-14,98.54712464654355
2016-06-15,98.69051230466252
2016-06-16,98.88728439208681
2016-06-17,98.39551885842656
2016-06-20,99.31979105126754
2016-06-21,99.67256328695797
2016-06-22,99.4572026230699
2016-06-23,100.79765447756728
2016-06-24,96.98773102437845
2016-06-27,95.4079743654838
2016-06-28,97.15495325662282
2016-06-29,98.79722085480235
2016-06-30,99.82761924038148
2016-07-01,100.0606783350261
2016-07-05,99.41777369364682
2016-07-06,100.20840533715045
2016-07-07,100.2619327399857
2016-07-08,101.83336656778287
2016-07-11,102.51311083613122
2016-07-12,103.74073451298868
2016-07-13,103.64707304728138
2016-07-14,104.45746271922165
2016-07-15,104.28005952695594
2016-07-18,104.61324796082732
2016-07-19,104.57620206794809
2016-07-20,105.19437341713207
2016-07-21,105.31077976446494
2016-07-22,105.71057525602295
2016-07-25,105.45385196276303
2016-07-26,105.47209337826374
2016-07-27,105.34214375020763
2016-07-28,105.49705140528265
2016-07-29,105.73899315285793
2016-08-01,105.50419795766668
2016-08-02,104.76704687951843
2016-08-03,104.93283718989812
2016-08-04,105.06248781306302
2016-08-05,106.47174101648449
2016-08-08,106.4019447645426
2016-08-09,106.33343473308898
2016-08-10,106.01906613874424
2016-08-11,106.64694587473451
2016-08-12,106.74477242891803
2016-08-15,107.08807400831857
2016-08-16,106.8180569606315
2016-08-17,106.62652210353589
2016-08-18,106.84233694249706
2016-08-19,106.57865372278381
2016-08-22,106.51669925074847
2016-08-23,106.77839763587957
2016-08-24,106.33283806408676
2016-08-25,106.00741464428911
2016-08-26,106.00827096463337
2016-08-29,106.46456259619859
2016-08-30,106.31911409474057
2016-08-31,106.06056139064577
2016-09-01,106.27799187123728
2016-09-02,106.51908397181515
2016-09-06,106.87311319820911
2016-09-07,106.67659718069457
2016-09-08,106.49621513650295
2016-09-09,104.31440531079852
2016-09-12,105.92658569123931
2016-09-13,104.21243086597963
2016-09-14,104.085558054988
2016-09-15,105.21280310990542
2016-09-16,105.13054600487473
2016-09-19,104.88539404268815
2016-09-20,104.98160239417669
2016-09-21,106.11681706785487
2016-09-22,106.7643687377049
2016-09-23,106.23728250631959
2016-09-26,105.01883134574688
2016-09-27,105.98303702895298
2016-09-28,106.48057007018625
2016-09-29,105.42365203592547
2016-09-30,106.69631570606413
2016-10-03,106.34535971826303
2016-10-04,106.01408572136812
2016-10-05,106.5477865164076
2016-10-06,106.17836969991457
2016-10-07,105.67701234914564
2016-10-10,106.3379122050564
2016-10-11,104.9437987447082
2016-10-12,105.08351276540479
2016-10-13,104.5687823516908
2016-10-14,104.76691501236533
2016-10-17,104.31440760071129
2016-10-18,105.092485151778
2016-10-19,105.37631582728855
2016-10-20,105.25663396450051
2016-10-21,105.4753021626453
2016-10-24,106.27211917748302
2016-10-25,106.2045593461697
2016-10-26,106.0935872893238
2016-10-27,105.92680136860699
2016-10-28,105.44505339036971
2016-10-31,105.30303586133358
