date,nav
2016-06-01,100.0
2016-06-02,100.19819429042956
2016-06-03,99.75813817046364
2016-06-06,100.40672075405483
2016-06-07,100.2136870845532
2016-06-08,100.75958443596737
2016-06-09,100.53459250642864
2016-06-10,99.59410452504144
2016-06-13,98.94152987528734
2016-06-14,98.54712118732806
2016-06-15,98.69051143422276
2016-06-16,98.88728276801399
2016-06-17,98.39551198114562
2016-06-20,99.31978155352576
2016-06-21,99.67256173959628
2016-06-22,99.45720033962348
2016-06-23,100.79766112602574
2016-06-24,96.98773424480875
2016-06-27,95.4079689616001
2016-06-28,97.15494724527586
2016-06-29,98.79721930411364
2016-06-30,99.82761494347527
2016-07-01,100.06067879897478
2016-07-05,99.41777458444876
2016-07-06,100.20840197337306
2016-07-07,100.26192764874486
2016-07-08,101.83335885691555
2016-07-11,102.51310787619488
2016-07-12,103.74072935371039
2016-07-13,103.64706722755285
2016-07-14,104.45746084453256
2016-07-15,104.28004618916007
2016-07-18,104.61324959000993
2016-07-19,104.57619834475726
2016-07-20,105.19436707864531
2016-07-21,105.31078113412973
2016-07-22,105.71057933230091
2016-07-25,105.45385205306772
2016-07-26,105.47209175519019
2016-07-27,105.34214302154959
2016-07-28,105.49705587131659
2016-07-29,105.73899143570573
2016-08-01,105.5041934192913
2016-08-02,104.76704603105804
2016-08-03,104.93283410332339
2016-08-04,105.06247742023002
2016-08-05,106.4717433327375
2016-08-08,106.4019376127638
2016-08-09,106.33343256697914
2016-08-10,106.01906521691093
2016-08-11,106.64694357280882
2016-08-12,106.7447690676237
2016-08-15,107.08806993909279
2016-08-16,106.81804897267202
2016-08-17,106.6265226688678
2016-08-18,106.84234414612332
2016-08-19,106.57865283040996
2016-08-22,106.51669681008231
2016-08-23,106.77839195483278
2016-08-24,106.33283397710056
2016-08-25,106.00741242150131
2016-08-26,106.00826858285
2016-08-29,106.46456002315317
2016-08-30,106.31911359751192
2016-08-31,106.06056586331624
2016-09-01,106.27799534179094
2016-09-02,106.51907884358047
